,labels,offset,text
0,Question,[1147 1313],"Quels comédiens a joué dans les films suivants, Charlie et la Chocolaterie, Edward aux mains d'argent, les animaux fantastiques, Sleepy hollow, la légende du cavalier"
1,Bonne_Reponse,[1314 1346],"sans tête, entre autres, Pirates"
2,Question,[1347 1367],"des Caraïbes, Johnny"
3,Bonne_Reponse,[1368 1383],"Depp, Johnny De"
4,Question,[1383 1391],pp. Dans
5,Bonne_Reponse,[1392 1400],tous ses
6,Question,[1401 1406],films
7,Bonne_Reponse,[1406 1407],. R
8,Annonce_Question,[1410 1478],"question bleue de Willy Marcoux, de Corbas dans la métropole de Lyon"
9,Question,[1478 1524],". Question postée sur franceinter.fr familièrement, quel nom donné ? T on"
10,Mauvaise_Reponse,[1552 1553],à
11,Bonne_Reponse,[1554 1556],la rubrique
12,Mauvaise_Reponse,[1566 1616],des faits divers dans un un journal journal papier
13,Bonne_Reponse,[1617 1651],donc expression un peu moqueuse. L
14,Mauvaise_Reponse,[1651 1697],"'effet, écraser la rubrique des chiens écrasés,"
15,Bonne_Reponse,[1699 1700],C
16,Mauvaise_Reponse,[1700 1727],"'est ça ? 3e question bleue pour ce jeudi, une question d'anthony Wright à Annecy,"
17,Annonce_Question,[1783 1823],"en anatomie animale, qu'est-ce que là syrinx, à quoi"
18,Question,[1836 1840],sert-elle ? La syrinx question posée
19,Annonce_Question,[1873 1906],"il y a quelques temps aussi, dans"
20,Question,[1907 1909],"le jeu, sous une autre forme."
21,Annonce_Question,[1937 1967],"Pour donner du diagnostic, non pas"
22,Question,[1972 2010],"pour des diagnostics, donc c'est un, c'est un organe en"
23,Bonne_Reponse,[2028 2036],fait. En
24,Question,[2037 2038],anatomie animale. Qu
25,Bonne_Reponse,[2057 2196],"'est-ce que là Syrie ? Les moustaches pas les moustaches sont pas les, les fameuses vibrisses du chat. Maintenant une question blanche, une"
26,Mauvaise_Reponse,[2197 2228],question histoire de la part de Jean-Marie Berthelin
27,Bonne_Reponse,[2250 2297],"à Saint-Jean-De-Monts dans le département de la Vendée,"
28,Annonce_Question,[2306 2407],en désobéissant aux ordres d'Hitler. Pour quel motif le général d'infanterie Dietrich von Choltitz s'
29,Question,[2407 2410],est
30,Annonce_Question,[2410 2411],-il illustré
31,Question,[2423 2424],? En
32,Annonce_Question,[2428 2432],1944
33,Question,[2433 2444],"? C'est, c'était le chef de la de de de la garnison de Paris. Mais je crois qu'il avait l'ordre de"
34,Bonne_Reponse,[2532 2799],"détruire Paris et donc par quelle décision, si on peut dire au projet ? Enfin, il a pas donné l'ordre de détruire Paris il a refusé de de détruire Paris, désobéissant à Hitler. C'est bien ça ? Bon, tous les historiens ne sont pas d'accord sur son rôle réel dans cette affaire, mais communément, on dit qu'il a refusé la destruction de Paris, il a donc désobéi aux ordres d'Adolf Hitler. En 1944, von Choltitz,"
