,labels,offset,text
0,Question,[1147 1360],"Quels comédiens a joué dans les films suivants, Charlie et la Chocolaterie, Edward aux mains d'argent, les animaux fantastiques, Sleepy hollow, la légende du cavalier sans tête, entre autres, Pirates des Caraïbes,"
1,Bonne_Reponse,[1361 1407],"Johnny Depp, Johnny Depp. Dans tous ses films. R"
2,Annonce_Question,[1410 1479],"question bleue de Willy Marcoux, de Corbas dans la métropole de Lyon."
3,Question,[1480 1649],"Question postée sur franceinter.fr familièrement, quel nom donné ? T on à la rubrique des faits divers dans un un journal journal papier donc expression un peu moqueuse."
4,Bonne_Reponse,[1650 1707],"L'effet, écraser la rubrique des chiens écrasés, C'est ça ?"
5,Annonce_Question,[1710 1782],"3e question bleue pour ce jeudi, une question d'anthony Wright à Annecy,"
6,Question,[1783 1936],"en anatomie animale, qu'est-ce que là syrinx, à quoi sert-elle ? La syrinx question posée il y a quelques temps aussi, dans le jeu, sous une autre forme."
7,Mauvaise_Reponse,[1937 2122],"Pour donner du diagnostic, non pas pour des diagnostics, donc c'est un, c'est un organe en fait. En anatomie animale. Qu'est-ce que là Syrie ? Les moustaches pas les moustaches sont pas les, les fameuses vibrisses du chat."
8,Annonce_Question,[2160 2305],"Maintenant une question blanche, une question histoire de la part de Jean-Marie Berthelin à Saint-Jean-De-Monts dans le département de la Vendée,"
9,Question,[2306 2434],"en désobéissant aux ordres d'Hitler. Pour quel motif le général d'infanterie Dietrich von Choltitz s'est-il illustré ? En 1944 ? C'est, c'était le chef de la de de de la garnison de Paris. Mais je crois qu'il avait l'ordre de détruire Paris et donc par quelle décision, si on peut dire au projet ?"
10,Bonne_Reponse,[2604 2722],"Enfin, il a pas donné l'ordre de détruire Paris il a refusé de de détruire Paris, désobéissant à Hitler. C'est bien ça ? Bon, tous les historiens ne sont pas d'accord sur son rôle réel dans cette affaire, mais communément, on dit qu'il a refusé la destruction de Paris, il a donc désobéi aux ordres d'Adolf Hitler. En 1944, von Choltitz,"
11,Annonce_Question,[2942 3040],"question blanche, posée sur franceinter.fr par Mireille Attias, Abran dans le département du Jura,"
12,Question,[3041 3091],qui est le Dieu du soleil dans l'ancienne Egypte ?
13,Bonne_Reponse,[3092 3109],"Rat rat, oui, rat où rire d'ailleurs, RA accent circonflexe en général en mythologie égyptienne, Dieu solaire, créateur de l'univers rare ? Hein ? Il s'agit encore je réagirais et les 2 Jean-Pierre et Paul,"
14,Annonce_Question,[3299 3348],Question rouge de Vincent Maran à Lyon dans le 3e
15,Question,[3349 3643],"en cuisine, un même poisson peut être présente dans un plat sous un nom différent de son nom commun. Alors et puis ça dépend comment il est préparé, disons. Pouvez-vous retrouver les noms de chacun de ces poissons ? Les autres noms, disons de chacun de ces poissons, cabillaud, haddock et Colin"
16,Bonne_Reponse,[3644 4187],"cabillaud. Morue, c'est la morue quand il est sale, c'est ça, haddock le hareng. Ah non, ce n'est pas le hareng. Et le Colin lieu, c'est le lieu noir, c'est ça ? Donc il nous reste à trouver l'autre nom du Haddock. Alors à le haddock étant la version salée et fumée de. Aiglefin de l'aiglefin, 3 bonnes réponses. Cabillaud, morue, quand il est sale haddock, c'est la version salée, fumer de l'aiglefin. Et puis Colin, lieu noir parfois aussi non donne au merlu, au saumon blanc, mais en général, le Colin est le lieu noir, c'est la même chose."
17,Annonce_Question,[4188 4347],"Nous revenons à une seule question dans le jeu des 1000€ sur France Inter, à présent je vous repose la question bleue, c'était celle d'Anthony Wright à Annecy,"
18,Question,[4348 4413],"en anatomie animale, qu'est-ce que là syrinx ? À quoi sert-elle ?"
19,Mauvaise_Reponse,[4414 4461],"C'est un organe donc. La *****. Ce n'est pas la ***** vous, Jean-Pierre, qui êtes dans la nature, qui vivait en ermite, vous nous l'avez dit. Vous devez entendre des chants d'oiseaux magnifiques. Et bien"
